SANTU,,,ANTU,
Wingstop ,18.43,,Thai restaurant ,23.0
super burrito ,17.31,,screwdriver ,4.99
in n out ,9.81,,benydrol ,5.32
Costco Turkey sandwich ,4.3,,Costco gas ,37.67
top one ,4.3,,Comcast ,49.99
Costco ,34.06,,Abbu sprint ,13.22
Ananna Betty's noodle ,10.05,,dinner Jeffrey’s ,30.0
chinese place ,18.55,,Lyft ,6.26
Mexican burrito takeout ,18.0,,chipotle ,32.92
Thai takeout ,24.95,,chipotle ,16.46
scmu ,176.12,,chipotle ,16.46
renters insurance ,5.92,,Lyft ,7.34
PG&E ,93.35,,Lyft ,7.08
adsense ,-192.77,,Uber ,10.74
Wingstop ,22.22,,Uber ,9.67
thai ,26.9,,Uber ,10.93
middle eastern ,30.34,,chipotle ,16.45
protein ,24.23,,Lyft ,12.16
taco Al pastor ,22.14,,chipotle ,21.69
poki ,23.96,,gas ,39.49
cost ,160.74,,lunch ,23.0
pizza ,43.0,,Home Depot ,25.99
poki bowl ,23.96,,comcast ,49.99
Mumbai delights ,40.0,,amazon ,-77.85
chegg ,19.95,,amazon ,-41.82
McHenry ,14.0,,TOTAL,=SUM(E2:E26)
toothbrush ,6.69,,,
SCMU ,118.91,,,
Lemonade ,5.92,,,
TOTAL,=SUM(B2:B30)

COMBINED,=B31+E27
ONE SHOULD PAY,=B33/2
Santu Transfer,=B34-B31
Antu Transfer,=B34-E27
